url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
82,0,64.0,18.0,16.5,2,1,0,0,0,4.69040924,0,0,1,27.0,0,0,186,1,1,3.0,585.0,0
46,0,23.0,23.0,23.0,3,0,0,0,0,4.411909021,0,0,0,15.0,0,0,45,1,1,3.0,199.0,0
27,0,10.5,17.0,17.0,2,0,0,0,0,4.370859077,0,0,0,11.0,0,0,40,1,1,2.0,916.0,0
16,0,0.0,16.0,16.0,3,0,0,0,0,3.936180434,0,0,1,9.0,0,0,2,1,1,1.0,15.5,0
20,1,9.0,11.0,11.0,2,0,0,0,0,3.602316559,0,0,0,4.0,0,0,45,1,1,2.0,29.0,0
24,1,4.0,24.0,24.0,2,0,0,0,0,4.155651552,0,0,0,8.0,0,0,265,1,1,1.0,123.0,0
21,1,8.5,20.0,20.0,2,0,0,0,0,4.182005815,0,0,0,3.0,0,0,73,1,1,1.0,15.5,0
18,0,0.0,18.0,18.0,2,0,0,0,0,3.57366069,0,0,0,7.0,0,0,92,1,1,0.0,25.0,0
35,0,1.0,34.0,34.0,2,0,0,0,0,4.07419579,0,0,0,25.0,0,0,53,1,1,1.0,7.0,0
26,0,6.0,4.0,4.0,1,1,15,0,0,4.101881223,0,0,0,3.0,0,0,0,1,1,0.0,0.0,0
33,0,11.5,17.0,17.0,2,1,0,0,0,4.196439345,0,0,0,13.0,0,0,20,1,1,1.0,44.0,0
26,1,0.0,26.0,26.0,2,0,0,0,0,3.881005488,0,0,1,9.0,0,0,240,1,1,1.0,15.5,0
17,0,0.0,17.0,14.0,3,0,0,0,1,3.688721876,0,0,0,0.0,0,0,0,1,1,0.0,15.5,0
238,0,58.0,14.0,14.0,2,1,165,3,0,4.774454691,0,0,0,1.0,0,0,2,1,2,1.0,15.5,0
33,0,20.0,13.0,13.0,3,0,0,0,0,4.110736993,0,0,2,4.0,0,0,85,1,1,1.0,63.0,0
25,0,13.5,13.0,13.0,3,0,0,0,1,3.917837797,0,0,1,21.0,0,0,62,1,1,1.0,123.0,0
32,0,22.0,10.0,10.0,1,0,0,0,0,3.987217848,0,0,0,17.0,0,0,168,1,1,2.0,85.0,0
90,2,50.0,40.0,40.0,3,1,0,0,0,4.664821575,0,0,0,15.0,0,0,141,1,1,0.0,64.0,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.204834018,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
28,0,16.0,12.0,12.0,3,0,0,0,1,4.318867932,0,0,0,3.0,0,0,26,1,1,1.0,11.0,0
48,0,6.0,21.0,21.0,2,0,20,1,0,4.432467092,0,0,0,4.0,0,0,105,1,1,1.0,24.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.379449119,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
17,0,0.0,17.0,17.0,4,0,0,0,0,3.501629167,0,0,0,0.0,0,0,1,1,1,0.0,15.5,0
45,0,31.0,14.0,14.0,2,0,0,0,0,4.344106545,0,0,0,13.0,0,0,130,1,1,1.0,21.0,0
33,2,11.0,22.0,22.0,2,0,0,0,0,4.155498041,0,0,3,4.0,0,0,162,1,1,4.0,213.0,0
33,1,5.0,24.0,24.0,4,0,0,0,0,4.2595142,0,0,0,2.0,0,0,24,1,1,1.0,15.5,0
37,0,25.0,12.0,12.0,1,0,0,0,0,4.115938719,0,0,0,1.0,0,0,5,1,2,1.0,0.0,0
29,1,10.0,19.0,19.0,2,0,0,0,0,4.077715447,0,0,0,2.0,0,0,41,1,1,1.0,15.5,0
20,0,0.0,20.0,20.0,2,0,0,0,0,3.782122224,0,0,0,8.0,0,0,24,1,1,1.0,6.0,0
34,0,19.0,15.0,15.0,4,1,0,0,0,4.176908786,0,0,0,0.0,0,0,3,1,1,0.0,15.5,0
35,2,10.0,25.0,25.0,2,0,0,0,0,4.234479554,0,0,0,2.0,0,0,36,1,1,1.0,15.5,0
15,0,0.0,15.0,15.0,2,0,0,0,0,3.788754914,0,0,0,4.0,0,0,62,1,1,0.0,99.0,0
21,0,6.0,15.0,15.0,2,0,0,0,0,3.624518655,0,0,1,32.0,0,0,56,1,1,1.0,7.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.882045108,0,0,0,4.0,0,0,183,1,1,1.0,15.5,0
30,1,1.0,29.0,29.0,2,0,0,0,0,4.060012149,0,0,0,10.0,0,0,11,1,1,1.0,9.0,0
45,3,1.0,44.0,44.0,2,0,0,0,0,4.180832987,0,0,0,1.0,0,0,0,1,1,0.0,0.0,0
36,0,17.0,19.0,19.0,3,0,0,0,0,4.265583323,0,0,1,42.0,0,0,261,1,1,2.0,210.0,0
28,0,13.0,15.0,15.0,2,0,0,0,0,3.976010789,0,0,0,8.0,0,0,40,1,1,1.0,140.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.970175521,0,0,0,10.0,0,0,29,1,1,0.0,29.0,0
103,0,84.0,19.0,19.0,4,0,0,0,0,4.914530361,0,0,0,4.0,0,0,431,1,1,1.0,394.0,0
66,0,54.0,12.0,12.0,3,0,0,0,0,4.284298171,0,0,2,6.0,0,0,231,1,1,1.0,241.0,0
88,1,13.0,33.0,33.0,3,0,41,1,0,4.957932619,0,0,0,1.0,0,0,88,1,1,1.0,15.5,0
40,0,23.0,17.0,17.0,3,0,0,0,0,4.562478416,0,0,0,4.0,0,0,32,1,1,1.0,29.0,0
33,1,11.333333333333334,24.0,24.0,4,0,0,0,0,4.308294687,0,0,0,4.0,0,0,24,1,1,0.0,5.0,0
26,0,13.0,13.0,13.0,14,0,0,0,0,3.019765516,0,0,0,2.0,0,0,0,1,1,1.0,0.0,0
48,0,31.0,17.0,17.0,2,0,0,0,0,4.556194659,0,0,0,2.0,0,0,69,1,1,1.0,14.0,0
32,0,14.0,18.0,18.0,1,0,0,0,0,3.935935796,0,0,0,6.0,0,0,22,1,1,1.0,4.0,0
38,0,14.333333333333334,34.0,34.0,4,0,0,0,0,4.081098797,0,0,1,1.0,0,0,0,1,1,0.0,15.5,0
40,0,17.5,39.0,39.0,2,0,0,0,0,4.215199877,0,0,0,24.0,0,0,59,1,1,1.0,5.0,0
93,0,79.0,14.0,14.0,3,7,0,0,1,4.895015851,0,0,0,7.0,0,0,52,1,1,1.0,47.0,0
39,2,10.0,29.0,29.0,4,0,0,0,0,4.282792309,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
238,0,58.0,14.0,14.0,2,1,165,3,0,4.813128391,0,0,0,1.0,0,0,2,1,2,1.0,0.0,0
123,0,84.5,39.0,39.0,5,0,0,0,0,5.288740775,0,0,0,5.0,0,0,17,1,1,1.0,0.0,0
164,0,150.0,14.0,14.0,4,4,0,0,0,4.872724373,0,0,0,0.0,0,0,1,1,1,1.0,2.0,0
36,0,6.0,25.0,25.0,2,0,0,0,0,4.098652005,0,0,0,4.0,0,0,2,1,1,1.0,15.5,0
14,0,0.5,14.0,11.0,3,0,0,0,1,3.558518613,0,0,0,4.0,0,0,1,1,1,0.0,1.0,0
34,0,23.0,11.0,11.0,2,0,0,0,0,4.064354625,0,0,0,0.0,0,0,2,1,1,1.0,0.0,0
42,6,11.5,41.0,41.0,2,0,0,0,0,4.073367243,0,0,0,22.0,0,0,48,1,1,1.0,5.0,0
83,0,64.83333333333333,27.0,27.0,3,0,0,0,0,4.150763544,0,0,1,8.0,0,0,34,1,1,1.0,10.0,0
107,1,83.0,24.0,24.0,4,2,0,0,0,4.547123678,0,0,0,13.0,0,0,5,1,1,0.0,15.5,0
27,1,1.0,26.0,26.0,1,0,0,0,0,4.138502179,0,0,0,2.0,0,0,70,1,1,1.0,15.5,0
23,0,5.0,18.0,18.0,3,0,0,0,0,3.856564762,0,0,0,3.0,0,0,0,1,1,0.0,0.0,0
37,0,20.0,17.0,17.0,3,0,0,0,0,4.354222744,0,0,0,17.0,0,0,42,1,1,2.0,29.0,0
39,2,1.0,38.0,38.0,2,0,0,0,0,4.14737682,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
68,0,41.0,27.0,27.0,3,0,0,0,0,4.303012546,0,0,1,8.0,0,0,34,1,1,1.0,10.0,0
37,2,10.0,27.0,27.0,3,0,0,0,0,4.307759485,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
29,1,14.0,15.0,15.0,1,0,0,0,0,4.218128821,0,0,0,30.0,0,0,157,9,2,3.0,106.0,0
21,1,1.0,20.0,20.0,2,0,0,0,0,3.758867099,0,0,0,4.0,0,0,185,1,1,19.0,15.5,0
140,0,126.0,14.0,14.0,3,4,0,0,0,4.735914437,0,0,0,2.0,0,0,0,1,1,0.0,2.0,0
20,0,0.0,20.0,20.0,2,0,0,0,0,4.014146761,0,0,2,18.0,2,4,1681,1,1,1.0,210.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.803508855,0,0,0,4.0,0,0,59,1,1,0.0,36.0,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.302449863,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
24,1,1.0,18.5,18.5,1,0,0,0,0,4.082597923,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
41,0,29.0,12.0,12.0,3,0,0,0,0,4.454448699,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
26,0,11.0,15.0,15.0,1,0,0,0,0,4.043801695,0,0,0,30.0,0,0,42,1,1,1.0,20.0,0
29,0,0.0,22.5,23.0,2,0,0,0,0,4.086048612,0,0,0,28.0,0,0,80,1,1,3.0,15.5,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.379449119,0,0,0,4.0,0,0,32,1,1,2.0,29.0,0
48,2,10.0,38.0,38.0,3,0,0,0,0,4.321634217,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
36,0,11.0,25.0,25.0,3,0,0,0,0,4.239763592,0,0,1,3.0,0,0,27,1,1,0.0,28.0,0
37,0,19.0,8.0,8.0,2,0,0,0,0,4.445131835,0,0,0,10.0,0,0,46,1,1,1.0,51.0,0
24,0,11.0,13.0,13.0,3,0,0,0,0,3.577711328,0,0,0,0.0,0,0,4,1,1,0.0,27.0,0
20,0,6.0,14.0,14.0,1,0,0,0,0,3.70804815,0,0,0,4.0,0,0,37,1,1,1.0,15.5,0
18,0,0.0,18.0,18.0,1,0,0,0,0,4.085055103,0,0,0,9.0,0,0,75,1,1,1.0,32.0,0
54,2,23.0,31.0,31.0,2,2,0,0,0,4.868967076,0,0,0,4.0,0,0,13,2,1,1.0,1.0,0
36,0,24.0,12.0,12.0,3,0,0,0,0,4.257298596,0,0,0,5.0,0,0,83,1,1,1.0,7.0,0
99,0,69.0,30.0,30.0,3,0,0,0,0,4.300896169,0,0,0,3.0,0,0,12,1,1,2.0,5.0,0
49,0,34.0,15.0,15.0,4,0,0,0,0,4.304126182,0,0,0,1.0,0,0,0,1,1,0.0,0.0,0
43,2,28.5,29.0,29.0,1,0,0,0,0,4.294686861,0,0,3,15.0,0,0,434,1,1,3.0,229.0,0
46,1,24.0,22.0,22.0,2,0,0,0,0,4.391021938,0,0,0,13.0,0,0,36,1,1,1.0,2.0,0
29,0,17.0,12.0,12.0,2,0,0,0,0,3.905764585,0,0,0,6.0,0,0,37,1,1,1.0,8.0,0
342,1,321.0,21.0,21.0,1,0,0,0,0,3.533783115,0,0,0,4.0,0,0,52,1,1,1.0,136.0,0
86,0,74.0,12.0,12.0,1,1,0,0,0,4.764236742,0,0,0,4.0,0,0,24,1,1,0.0,5.0,0
19,0,3.0,13.0,13.0,1,0,0,0,0,3.74832866,0,0,1,18.0,0,0,28,1,1,1.0,17.0,0
108,0,93.0,15.0,15.0,3,2,0,0,0,4.653451848,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.168295834,0,0,0,15.0,0,0,67,1,1,1.0,51.0,0
60,0,48.0,12.0,12.0,2,0,0,0,0,4.90833329,0,0,0,13.0,0,0,11,1,1,1.0,15.5,0
35,2,1.0,34.0,34.0,2,0,0,0,0,4.359420499,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
12,0,0.0,12.0,12.0,3,0,0,0,1,3.681880803,0,0,0,2.0,0,0,1,1,1,0.0,1.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.879109642,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
386,1,16.0,10.0,10.0,7,0,350,4,0,5.65563894,0,0,0,3.0,0,0,32,1,1,1.0,9.0,0
31,0,5.0,26.0,26.0,1,0,0,0,0,4.083067974,0,0,0,4.0,0,0,12,1,1,1.0,5.0,0
20,0,7.0,13.0,13.0,8,0,0,0,0,3.43971065,0,0,0,2.0,0,0,0,1,1,1.0,0.0,0
33,2,0.0,33.0,33.0,2,0,0,0,0,4.193942708,0,0,0,8.0,0,0,303,1,1,3.0,200.0,0
33,0,11.5,11.0,11.0,3,0,0,0,0,4.018453958,0,0,4,1.0,0,0,11,1,1,1.0,2.0,0
21,0,5.5,21.0,21.0,4,0,0,0,0,3.851823226,0,0,0,1.0,0,0,72,1,1,2.0,69.0,0
37,0,21.0,16.0,16.0,1,0,0,0,0,4.364540742,0,0,0,3.0,0,0,9,1,1,0.0,15.5,0
34,0,10.0,24.0,24.0,2,0,0,0,0,4.27792609,0,0,0,4.0,0,0,5,1,1,1.0,15.5,0
25,2,4.0,25.0,25.0,2,0,0,0,0,3.87381259,0,0,0,11.0,0,0,382,1,1,1.0,224.0,0
28,0,0.0,28.0,28.0,2,0,0,0,0,4.148955904,0,0,1,58.0,0,0,59,1,1,1.0,78.0,0
19,1,8.0,11.0,11.0,1,0,0,0,0,3.912113891,0,0,0,6.0,0,0,63,1,1,1.0,7.0,0
14,0,1.0,13.0,13.0,1,0,0,0,0,3.629219687,0,0,0,3.0,0,0,3,1,1,1.0,0.0,0
45,2,10.0,35.0,35.0,3,0,0,0,0,4.239357191,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
35,1,10.0,25.0,25.0,2,0,0,0,0,4.195539744,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
42,1,17.0,25.0,25.0,3,0,0,0,0,4.430238415,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
25,0,7.0,18.0,18.0,2,0,0,0,0,4.265319531,0,0,0,12.0,0,0,27,1,1,1.0,29.0,0
238,0,58.0,14.0,14.0,2,1,165,3,0,4.814049225,0,0,0,1.0,0,0,2,1,2,1.0,0.0,0
44,3,1.0,43.0,43.0,2,0,0,0,0,3.992217803,0,0,0,1.0,0,0,0,1,1,0.0,15.5,0
61,0,38.0,23.0,23.0,2,0,0,0,0,4.464599476,0,0,0,4.0,0,0,11,1,1,1.0,4.0,0
57,0,36.0,21.0,21.0,2,0,0,0,0,4.244054056,0,0,0,1.0,0,0,6,1,2,1.0,2.0,0
47,0,20.0,27.0,27.0,3,0,0,0,0,4.513784724,0,0,0,9.0,0,0,92,1,1,0.0,70.0,0
42,0,21.0,21.0,21.0,3,0,0,0,0,4.21617463,0,0,1,17.0,0,0,68,1,1,0.0,41.0,0
28,0,0.0,28.0,28.0,2,0,0,0,0,4.006876945,0,0,1,4.0,0,0,98,1,1,1.0,131.0,0
27,0,9.0,18.0,18.0,2,0,0,0,0,4.114718017,0,0,1,9.0,0,0,27,1,1,0.0,15.5,0
14,0,0.0,14.0,14.0,3,0,0,0,1,3.499227542,0,0,0,0.0,0,0,4,1,1,1.0,1.0,0
22,1,1.0,21.0,21.0,1,0,0,0,0,4.073329702,0,0,0,12.0,0,0,214,1,1,2.0,140.0,0
40,0,23.0,17.0,17.0,3,0,0,0,0,4.461310597,0,0,0,17.0,0,0,32,1,1,2.0,15.5,0
35,0,10.0,25.0,25.0,3,0,0,0,0,4.41566147,0,0,0,2.0,0,0,25,1,1,1.0,15.0,0
37,0,4.0,33.0,33.0,2,0,0,0,0,4.075480414,0,0,0,4.0,0,0,7,2,1,0.0,1.0,0
55,0,33.0,22.0,22.0,2,0,0,0,0,4.697900901,0,0,1,4.0,0,0,0,1,1,0.0,15.5,0
27,0,5.0,22.0,22.0,1,0,0,0,0,3.976449973,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
51,0,37.0,14.0,14.0,3,3,0,0,0,4.506194306,0,0,0,9.0,0,0,50,1,1,1.0,19.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.053508855,0,0,0,9.0,0,0,26,1,1,0.0,24.0,0
32,1,10.0,22.0,22.0,2,0,0,0,0,4.387465039,0,0,0,4.0,0,0,41,1,1,1.0,18.0,0
18,0,0.0,18.0,15.0,3,0,0,0,1,3.43326969,0,0,0,0.0,0,0,1,1,1,0.0,1.0,0
52,0,24.0,28.0,28.0,4,0,0,0,0,4.517739236,0,0,0,6.0,0,0,66,1,1,2.0,30.0,0
50,2,17.0,33.0,33.0,2,0,0,0,0,4.297575935,0,0,0,2.0,0,0,41,1,1,1.0,15.5,0
21,0,6.0,15.0,15.0,2,0,0,0,0,3.620936065,0,0,1,4.0,0,0,56,1,1,1.0,7.0,0
24,0,15.0,9.0,9.0,3,0,0,0,0,4.042433004,0,0,0,3.0,0,0,32,1,1,1.0,9.0,0
53,0,22.0,23.0,23.0,3,0,0,0,0,4.040993184,0,0,1,0.0,0,0,14,1,1,1.0,5.0,0
20,0,0.5,10.0,10.0,1,0,0,0,0,3.810081021,0,0,0,21.0,0,0,38,1,2,1.0,128.0,0
21,0,6.0,15.0,15.0,1,0,0,0,0,4.021268495,0,0,3,4.0,0,0,434,1,1,3.0,213.0,0
40,1,7.0,33.0,33.0,1,0,0,0,0,4.394390447,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
84,1,19.0,20.0,20.0,2,0,44,2,0,5.245224827,0,0,0,0.0,0,0,26,1,1,1.0,8.0,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.308294687,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
49,0,37.0,12.0,12.0,5,0,0,0,1,4.204701244,0,0,0,4.0,0,0,27,1,1,1.0,5.0,0
27,2,1.0,26.0,26.0,1,0,0,0,0,4.07967865,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
51,0,32.0,19.0,19.0,4,0,0,0,0,4.651529815,0,0,0,0.0,0,0,4,1,1,0.0,15.5,0
31,0,14.0,17.0,17.0,2,0,0,0,0,4.099128821,0,0,0,16.0,0,0,1,1,1,0.0,0.0,0
49,0,28.0,21.0,21.0,4,0,0,0,0,4.126301967,0,0,0,1.0,0,0,8,1,2,1.0,3.0,0
28,1,0.5,15.0,15.0,4,0,0,0,0,4.114718017,0,0,0,7.0,0,0,6,1,1,0.0,21.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.084962501,0,0,1,6.0,0,0,249,1,1,3.0,162.0,0
137,0,121.0,16.0,16.0,3,3,0,0,0,4.648447504,0,0,0,2.0,0,0,24,1,1,1.0,15.5,0
219,0,122.0,23.0,23.0,4,1,53,1,0,5.103513001,0,0,0,4.0,0,0,36,1,1,1.0,8.0,0
36,2,1.0,35.0,35.0,2,0,0,0,0,4.155818464,0,0,1,11.0,0,0,61,1,1,1.0,17.0,0
33,2,1.0,32.0,32.0,2,0,0,0,0,4.125129443,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
19,0,0.5,19.0,19.0,2,0,0,0,0,3.642371449,0,0,0,4.0,0,0,95,1,1,1.0,137.0,0
46,0,30.0,16.0,16.0,4,0,0,0,0,4.461516389,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
29,0,16.0,13.0,13.0,17,0,0,0,0,2.920018243,0,0,0,2.0,0,0,0,1,1,1.0,0.0,0
19,0,7.0,5.0,5.0,1,0,6,0,0,4.208410187,0,0,0,16.0,0,0,25,1,1,3.0,5.0,0
146,0,128.0,18.0,18.0,2,0,0,0,0,4.317578397,0,0,0,15.0,0,0,65,1,1,1.0,132.0,0
49,0,35.0,14.0,14.0,2,0,0,0,0,4.078604923,0,0,1,15.0,0,0,59,1,1,1.0,21.0,0
49,0,26.333333333333336,15.0,15.0,2,0,0,0,0,4.109255209,0,0,0,6.0,0,2,46,1,1,1.0,98.0,0
10,0,0.0,10.0,10.0,2,0,0,0,0,3.381580488,0,0,0,0.0,0,0,0,1,0,0.0,0.0,0
36,0,23.0,13.0,13.0,5,3,0,0,1,4.062795209,0,0,0,2.0,0,0,1,1,1,0.0,0.0,0
24,0,4.0,17.0,17.0,2,0,0,0,0,3.824533407,0,0,0,3.0,0,0,21,1,1,1.0,23.0,0
97,2,79.0,18.0,18.0,2,0,0,0,0,4.547054391,0,0,0,1.0,0,0,2,1,2,1.0,1.0,0
51,0,33.0,18.0,18.0,4,1,0,0,0,4.487568177,0,0,0,0.0,0,0,4,1,1,1.0,3.0,0
100,1,76.0,24.0,24.0,4,2,0,0,0,4.619756712,0,0,0,4.0,0,0,5,1,1,0.0,96.0,0
25,1,5.0,15.0,15.0,2,0,0,0,0,4.241729297,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
38,2,1.0,37.0,37.0,2,0,0,0,0,4.24052826,0,0,0,4.0,0,0,39,1,1,1.0,6.0,0
14,0,0.0,14.0,14.0,2,0,0,0,0,3.784941827,0,0,0,11.0,0,0,91,1,1,0.0,15.5,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.844601433,0,0,0,1.0,0,0,88,1,1,1.0,15.5,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.509883902,0,0,0,17.0,0,0,33,1,1,2.0,29.0,0
27,0,9.5,16.0,16.0,2,0,0,0,0,4.171860874,0,0,0,9.0,0,0,10,1,1,1.0,6.0,0
20,0,9.0,11.0,11.0,2,0,0,0,0,3.884155095,0,0,0,23.0,0,0,84,1,1,1.0,73.0,0
45,3,10.0,35.0,35.0,2,0,0,0,0,4.226998284,0,0,0,4.0,0,0,147,1,1,2.0,39.0,0
72,0,50.0,14.0,14.0,2,0,0,0,0,4.735583641,0,0,0,1.0,0,0,2,1,2,1.0,0.0,0
53,0,35.25,13.0,13.0,3,0,0,0,0,4.196730165,0,0,0,0.0,0,0,2,1,1,1.0,15.5,0
88,1,13.0,33.0,33.0,3,0,41,1,0,4.977221662,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.356370399,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
43,0,31.0,12.0,12.0,3,0,0,0,0,4.363074189,0,0,0,17.0,0,0,29,1,1,1.0,36.0,0
81,0,67.0,14.0,14.0,2,0,0,0,0,4.316978977,0,0,1,20.0,0,0,82,1,1,2.0,145.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.772055209,0,0,0,15.0,0,0,67,1,1,2.0,51.0,0
25,0,0.0,15.0,15.0,1,0,0,0,0,3.976409766,0,0,2,26.0,0,0,162,1,1,1.0,60.0,0
42,0,25.0,17.0,17.0,3,0,0,0,0,4.400751814,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.675310869,0,0,0,7.0,0,0,124,1,1,1.0,15.5,0
26,0,9.0,17.0,17.0,1,0,0,0,0,3.713601787,0,0,0,4.0,0,0,10,2,2,0.0,2.0,0
57,0,40.0,17.0,17.0,2,0,0,0,0,4.789313384,0,0,1,8.0,1,1,41,1,1,1.0,119.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.168295834,0,0,0,21.0,0,0,211,1,1,2.0,15.5,0
44,1,17.0,27.0,27.0,1,0,0,0,0,4.246871922,0,0,0,4.0,0,0,3,1,1,0.0,0.0,0
28,2,0.0,28.0,28.0,2,0,0,0,0,4.286146588,0,0,0,8.0,0,0,265,1,1,1.0,123.0,0
18,0,4.0,14.0,14.0,1,0,0,0,0,3.78346519,0,0,0,16.0,0,0,141,1,1,0.0,336.0,0
33,0,18.0,15.0,15.0,4,0,0,0,1,4.193942708,0,0,0,26.0,0,0,42,1,1,0.0,2.0,0
105,0,92.0,13.0,13.0,4,0,0,0,0,4.82757092,0,0,0,0.0,0,0,2,1,1,1.0,0.0,0
14,0,0.0,14.0,14.0,3,0,0,0,0,3.334209459,0,0,0,36.0,0,0,162,1,1,3.0,15.5,0
97,0,72.0,25.0,25.0,2,1,0,0,0,4.739465495,0,0,1,27.0,0,0,159,1,1,2.0,37.0,0
23,2,1.0,22.0,22.0,1,0,0,0,0,4.031401845,0,0,3,35.0,0,0,173,1,1,5.0,217.0,0
42,0,31.0,11.0,11.0,2,0,0,0,0,4.685938926,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
22,0,1.0,22.0,22.0,2,0,0,0,0,4.030394788,0,0,0,22.0,0,0,40,1,1,1.0,70.0,0
24,0,0.0,24.0,24.0,2,0,0,0,0,3.950344198,0,0,0,8.0,0,0,340,1,1,0.0,15.5,0
53,0,21.0,32.0,32.0,2,0,0,0,0,4.481497534,0,0,0,2.0,0,0,16,1,1,1.0,15.5,0
55,5,34.0,45.0,45.0,3,0,0,0,0,4.201854328,0,0,0,5.0,0,0,12,1,1,1.0,3.0,0
26,1,0.0,26.0,26.0,2,0,0,0,0,4.256149238,0,0,0,26.0,0,0,181,1,1,0.0,66.0,0
57,0,41.0,16.0,16.0,4,2,0,0,0,4.826259133,0,0,0,0.0,0,0,3,1,1,1.0,15.5,0
20,0,0.0,20.0,20.0,2,0,0,0,0,3.884155095,0,0,0,12.0,0,0,64,1,1,1.0,35.0,0
72,0,49.0,14.0,14.0,2,0,0,0,0,4.60876394,0,0,0,1.0,0,0,2,1,2,1.0,15.5,0
112,0,97.5,16.0,16.0,4,3,0,0,0,4.85856189,0,0,0,0.0,0,0,5,1,1,0.0,2.0,0
27,0,1.0,18.0,18.0,2,0,0,0,0,3.936891798,0,0,0,7.0,0,0,39,1,1,1.0,65.0,0
32,0,9.0,23.0,23.0,2,0,0,0,0,4.221049014,0,0,0,21.0,0,0,32,1,1,1.0,15.5,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.168295834,0,0,0,15.0,0,0,59,1,1,0.0,36.0,0
81,0,54.5,13.0,13.0,2,2,0,0,0,4.957852465,0,0,0,4.0,0,0,358,1,1,1.0,514.0,0
19,0,6.0,13.0,13.0,2,0,0,0,0,3.950063756,0,0,0,6.0,0,0,38,1,1,1.0,18.0,0
19,1,0.0,19.0,19.0,2,0,0,0,0,4.060262039,0,0,0,1.0,0,0,16,1,1,0.0,10.0,0
36,2,1.0,35.0,35.0,3,0,0,0,0,4.53023394,0,0,0,2.0,0,0,40,1,1,2.0,15.5,0
33,0,14.666666666666666,16.0,16.0,3,0,0,0,0,3.870950594,0,0,0,0.0,0,0,9,0,0,0.0,0.0,0
39,1,23.0,16.0,16.0,3,0,0,0,0,4.339282139,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
30,0,9.0,21.0,21.0,4,0,0,0,0,4.154870933,0,0,0,0.0,0,0,4,1,1,0.0,0.0,0
32,0,14.0,18.0,18.0,3,0,0,0,0,4.103701696,0,0,0,4.0,0,0,24,1,1,0.0,14.0,0
139,2,109.0,30.0,30.0,6,4,0,0,0,4.833328667,0,0,0,4.0,0,0,0,1,1,0.0,1.0,0
51,0,28.0,23.0,23.0,3,0,0,0,0,4.040738057,0,0,0,15.0,0,0,24,1,1,1.0,15.5,0
23,0,9.5,23.0,23.0,2,0,0,0,0,4.106890596,0,0,0,19.0,0,0,33,1,1,1.0,15.5,0
44,0,27.0,17.0,17.0,1,0,0,0,0,4.139468294,0,0,0,4.0,0,0,3,1,1,1.0,0.0,0
